x,y,z,dt
-0.584,-12.995,1.963,9
0.335,-14.451,-0.536,10
0.603,-15.121,-0.823,10
0.239,-13.934,0.095,9
-0.411,-11.712,1.11,10
-0.861,-9.117,0.718,10
-1.513,-6.742,-0.277,10
-2.844,-5.947,-1.398,10
-4.443,-6.876,-1.254,9
-4.97,-9.145,-1.216,10
-4.472,-10.984,-1.11,10
-2.317,-11.425,-1.13,10
0.134,-10.773,-0.459,9
1.465,-9.787,0,10
1.752,-8.954,0.181,10
1.379,-8.858,0.287,10
1.015,-9.078,0.287,9
0.861,-9.5,0.153,10
0.746,-9.921,0.373,10
0.421,-9.701,0.756,10
0.373,-9.241,1.426,9
0.277,-8.954,2.001,10
0.153,-8.772,2.049,10
0.057,-8.619,1.857,10
-0.172,-8.628,1.513,10
-0.459,-8.542,1.063,9
-0.766,-8.389,0.9,10
-1.331,-8.331,0.852,10
-1.877,-8.695,1.13,10
-2.451,-9.059,1.244,9
-3.016,-9.557,1.235,10
-3.246,-10.103,0.842,10
-3.083,-10.419,0.287,10
-2.681,-10.448,-0.411,10
-2.231,-10.668,-1.053,9
-1.647,-11.042,-1.13,10
-1.197,-11.674,-0.948,10
-0.794,-12.038,-0.938,9
-0.114,-11.453,-1.197,10
0.699,-11.07,-0.277,10
1.503,-11.176,1.675,10
2.116,-11.54,2.662,9
2.413,-12.038,3.035,11
2.432,-12.038,2.968,9
2.432,-12.957,2.968,10
2.24,-14.834,2.327,10
1.762,-16.74,1.053,9
0.335,-16.587,-0.354,10
-2.403,-15.926,-0.603,10
-3.418,-14.757,-0.852,10
-3.284,-13.35,-0.651,9
-2.844,-12.373,0.344,10
-2.394,-11.54,1.379,10
-2.327,-10.658,1.944,10
-3.007,-9.864,1.197,9
-4.434,-9.414,-0.229,10
-5.382,-9.576,-1.082,10
-5.774,-9.921,-1.493,10
-6.062,-9.911,-2.078,10
-6.454,-9.806,-2.269,9
-5.669,-9.662,-1.446,10
-3.974,-9.643,-0.095,10
-1.848,-9.873,1.082,10
-0.392,-11.07,2.03,9
0.497,-13.005,1.522,10
1.58,-13.656,-0.181,10
2.078,-13.388,-0.191,10
1.771,-11.971,0.421,9
0.852,-10.534,1.264,10
-0.296,-9.26,1.197,10
-0.919,-8.446,0.316,10
-1.254,-8.178,-0.086,9
-1.8,-8.13,-0.871,10
-1.934,-7.527,-1.599,10
-2.011,-7.029,-1.963,10
-2.298,-7.019,-2.71,10
-2.384,-7.134,-2.557,9
-2.26,-7.182,-2.403,10
-2.183,-7.192,-2.26,10
-2.24,-7.23,-1.695,10
-2.806,-7.268,-2.499,9
-2.949,-6.588,-2.212,10
-3.007,-6.263,-2.116,10
-3.055,-5.688,-2.106,10
-2.892,-5.075,-1.819,9
-2.806,-4.922,-1.503,10
-2.624,-4.797,-1.11,10
-2.24,-4.73,-0.928,10
-1.838,-4.817,-1.12,9
-1.168,-4.683,-1.273,10
-0.383,-4.271,-1.723,10
0.248,-3.773,-2.336,10
0.699,-3.447,-3.064,10
0.699,-3.275,-3.438,9
0.459,-3.466,-3.849,10
-0.057,-4.558,-4.491,10
-0.277,-6.454,-5.046,10
-0.086,-8.858,-5.669,9
0.584,-11.511,-6.358,10
1.388,-14.336,-7.613,10
2.317,-17.918,-8.992,10
2.853,-19.747,-10.151,9
3.524,-19.823,-9.251,10
3.035,-19.096,-6.502,10
0.909,-16.567,-3.936,10
0.909,-16.567,-3.936,10
-1.101,-11.654,-4.012,9
-1.561,-5.793,-7.201,10
-1.513,-2.633,-10.611,10
-1.81,-2.825,-11.195,10
-1.369,-4.041,-7.92,9
-1.79,-8.14,-1.819,10
-5.305,-14.144,4.548,10
-9.136,-18.789,9.586,10
-9.452,17.87,8.743,9
-7.872,17.391,1.867,10
-4.319,-16.29,-8.054,10
1.79,-5.525,-12.325,10
4.338,2.461,-7.565,9
3.897,4.96,1.57,10
0.565,2.394,7.709,10
-3.303,-3.093,12.2,10
-4.817,-7.68,12.354,10
-3.734,-10.831,9.442,9
-2.624,-14.097,4.893,10
-1.273,-17.094,-0.134,10
1.541,-16.759,-2.604,10
3.38,-13.455,-1.666,9
1.704,-10.247,-0.526,10
0.019,-7.843,-0.191,10
-1.685,-6.579,-0.038,10
-3.246,-6.809,-0.44,9
-4.299,-8.465,-1.168,10
-4.414,-9.931,-1.618,10
-2.863,-10.228,-1.254,10
-0.928,-9.595,-0.316,10
-0.239,-9.05,0.373,9
0.086,-8.81,1.216,10
0.095,-8.829,1.81,10
0.038,-9.126,1.513,10
0.172,-9.691,1.283,9
0.047,-10.132,1.072,10
-0.335,-10.381,1.656,10
-0.45,-10.141,2.442,10
-0.392,-9.672,2.844,9
-0.019,-8.983,2.643,10
-0.047,-8.724,1.608,10
0.086,-8.781,0.928,10
0.009,-8.848,0.746,9
-0.105,-8.743,1.043,10
-0.239,-8.523,1.58,10
-0.526,-8.465,1.838,10
-0.756,-8.781,1.848,10
-0.967,-9.27,1.446,9
-1.177,-9.797,0.957,10
-1.244,-10.17,0.545,10
-1.091,-10.591,0.057,10
-0.756,-11.07,-0.746,9
-0.229,-11.291,-1.216,10
0.354,-11.348,-1.177,10
1.034,-11.367,-0.488,10
1.331,-11.31,-0.488,10
1.34,-11.348,-0.651,9
1.379,-11.473,-0.478,10
1.417,-11.243,0.22,10
1.493,-11.128,1.158,10
1.493,-11.128,1.158,9
1.484,-11.54,1.589,10
1.254,-12.057,1.714,10
0.708,-12.411,1.905,10
-0.383,-13.024,1.273,9
-1.407,-14.575,0.181,10
-2.24,-14.997,-0.239,10
-2.116,-14.087,0.785,10
-1.522,-13.445,1.57,10
-0.66,-13.053,2.087,9
0.335,-12.813,2.518,10
0.565,-12.842,2.432,10
-0.497,-12.861,1.503,9
-3.141,-12.306,0.009,10
-4.97,-11.693,-0.909,10
-6.042,-11.262,-2.355,10
-6.914,-10.448,-3.811,10
-7,-9.835,-3.189,9
-5.928,-10.304,-0.861,10
-4.271,-11.243,1.781,10
-3.227,-12.459,3.801,9
-1.082,-12.478,1.733,10
0.9,-11.808,0.22,11
1.015,-11.319,0.804,9
-0.277,-10.668,0.612,10
-1.551,-11.051,0.287,9
-2.422,-11.597,0.526,10
-2.566,-11.511,0.986,10
-2.231,-11.434,1.12,10
-1.618,-10.381,0.699,9
-1.647,-9.04,0.469,10
-2.528,-8.025,-0.181,10
-3.409,-7.354,-1.465,10
-4.05,-6.789,-2.346,9
-4.376,-6.675,-2.643,10
-3.418,-6.694,-2.011,10
-2.193,-6.617,-1.905,10
-1.532,-6.272,-2.049,10
-1.13,-5.803,-1.944,9
-1.11,-5.123,-2.02,10
-1.13,-4.443,-1.685,10
-1.321,-4.299,-1.675,10
-1.244,-3.849,-1.513,9
-1.139,-3.591,-1.168,10
-0.919,-3.457,-1.149,10
-0.526,-3.409,-1.149,10
-0.402,-3.38,-1.455,9
-0.172,-3.064,-1.733,10
-0.402,-2.71,-2.346,10
0.019,-2.097,-2.873,10
-0.392,-2.173,-3.782,9
-0.679,-2.93,-4.539,10
-0.612,-4.529,-5.094,10
-0.296,-6.866,-5.257,10
0.047,-10.036,-5.295,10
0.191,-13.512,-5.583,9
-0.076,-18.483,-5.774,10
-0.593,17.554,-7.661,10
-0.699,15.428,-10.285,10
1.426,18.703,-9.471,9
3.303,-16.232,-6.33,10
3.303,-16.232,-5.544,10
3.658,-11.377,-5.544,10
2.154,-7.632,-7.575,9
-0.21,-5.889,-9.979,10
-1.493,-5.075,-10.716,10
-1.053,-6.196,-8.475,10
-1.187,-10.16,-2.001,9
-3.6,-14.144,5.248,10
-6.387,-17.573,8.82,10
-5.679,20.398,5.688,10
-4.299,-18.751,-2.135,10
0.526,-9.509,-8.446,9
4.434,-0.785,-7.536,10
3.303,3.246,-0.287,10
0.919,2.853,5.19,10
-1.312,-1.015,8.906,9
-2.959,-5.075,9.72,10
-3.064,-8.398,8.475,10
-2.327,-11.233,4.903,10
-1.714,-13.397,0.689,10
-1.302,-14.796,-1.312,9
-0.478,-14.575,-1.742,10
0.411,-13.33,-0.785,10
1.254,-11.243,0.019,9
1.235,-8.877,-0.047,10
0.478,-7.249,-0.153,10
-1.407,-7.192,0.296,10
-2.882,-8.14,0.756,10
-3.524,-9.04,0.584,9
-3.677,-9.797,0.172,10
-2.959,-10.505,0,10
-1.493,-10.304,-0.201,10
-0.201,-9.816,-0.469,9
0.411,-9.346,-0.995,10
0.651,-9.136,-0.651,10
0.833,-9.289,0.277,10
0.584,-9.442,1.158,9
0.268,-9.433,1.79,10
0.114,-9.069,2.308,10
-0.306,-8.695,2.442,10
-0.411,-8.446,2.078,10
-0.354,-8.446,1.886,9
-0.402,-8.571,1.877,10
-0.746,-8.858,1.704,10
-1.331,-9.097,1.417,10
-1.944,-9.222,0.948,9
-2.585,-9.433,0.603,10
-3.102,-9.854,0.612,10
-3.428,-10.515,0.727,10
-3.342,-11.252,0.306,9
-2.604,-11.463,-0.124,10
-1.829,-11.329,-0.593,10
-0.967,-11.214,-0.689,10
-0.45,-11.367,-0.507,9
-0.679,-11.654,-0.909,10
-0.823,-11.329,-1.101,10
-0.823,-10.802,-0.325,10
-0.21,-10.879,2.078,10
0.756,-11.319,3.62,9
1.388,-11.923,3.6,10
1.455,-12.871,3.734,10
1.455,-12.871,3.131,10
1.235,-14.69,3.131,9
0.699,-16.127,1.618,10
-0.507,-16.108,0.383,10
-2.116,-16.108,0.373,10
-2.365,-15.045,-0.057,10
-2.47,-14.24,0.363,9
-2.317,-13.646,1.187,10
-3.064,-12.421,0.651,10
-3.907,-10.687,-0.019,9
-4.261,-9.366,-0.354,10
-4.414,-8.523,-0.555,10
-5.171,-8.015,-1.34,10
-6.071,-7.776,-2.614,10
-6.406,-8.159,-3.236,9
-5.257,-9.308,-2.068,10
-3.476,-9.902,0.124,10
-1.991,-10.122,2.068,10
-1.283,-10.247,2.758,9
-0.718,-10.975,2.509,10
-0.622,-11.98,1.206,10
-0.335,-12.497,-1.034,10
-0.047,-12.555,-1.81,10
0.095,-11.626,-1.656,9
0.067,-10.409,-1.225,10
-0.306,-9.375,-0.986,10
-0.574,-8.523,-0.909,10
-0.679,-7.881,-0.536,9
-1.101,-7.479,-0.785,10
-1.532,-7.22,-1.072,10
-1.81,-6.847,-1.819,10
-2.26,-6.464,-2.624,9
-2.777,-6.502,-2.298,10
-3.102,-6.789,-1.857,10
-3.208,-7.211,-0.727,10
-2.806,-7.393,-0.201,9
-2.509,-7.383,-0.354,10
-2.288,-7.24,-0.536,10
-2.202,-7.019,-0.842,10
-2.03,-6.483,-1.388,9
-2.059,-6.129,-1.685,10
-1.905,-5.746,-2.049,10
-1.637,-5.343,-2.394,10
-1.532,-5.085,-2.614,10
-0.928,-4.405,-2.576,9
-0.555,-3.754,-2.825,10
-0.105,-3.275,-3.361,10
0.363,-3.303,-3.859,10
0.497,-3.591,-4.175,9
0.344,-4.022,-4.472,10
0.134,-4.922,-4.884,10
0.047,-6.311,-5.286,10
0.153,-8.504,-5.497,10
0.641,-10.936,-6.272,9
1.063,-13.551,-7.642,10
1.244,-16.223,-9.203,10
1.695,-18.138,-10.275,10
3.581,-18.646,-9.481,9
4.357,-18.473,-6.598,10
2.154,-17.104,-3.562,10
-1.455,-14.307,-2.978,10
-1.455,-14.307,-6.301,9
-3.064,-10.936,-6.301,10
-3.524,-8.81,-10.419,10
-3.648,-7.728,-11.386,10
-2.681,-8.456,-7.019,9
-4.702,-11.032,0.344,10
-8.494,-14.259,6.263,10
-9.519,-17.276,6.952,10
-6.607,-16.558,2.039,10
-1.417,-10.84,-4.156,9
3.773,-3.562,-6.818,10
5.008,1.886,-2.978,10
3.763,3.763,2.738,9
2.145,1.197,8.312,10
-0.411,-3.6,11.31,10
-1.656,-7.086,12.172,10
-2.049,-10.84,10.802,10
-2.576,-14.987,7.259,9
-3.102,-19.881,1.704,10
-1.149,-19.642,-3.122,10
0.842,-16.127,-5.391,10
1.216,-11.683,-5.238,9
-0.21,-8.293,-3.476,10
-1.838,-6.531,-2.365,10
-3.179,-6.186,-1.379,10
-3.907,-6.933,-0.095,9
-4.098,-7.795,0.316,10
-4.012,-8.465,0.775,10
-2.844,-8.561,1.283,10
-1.206,-8.293,1.733,9
-0.258,-8.379,2.336,10
0.22,-8.858,2.949,10
0.478,-9.605,2.949,10
0.641,-10.218,2.442,10
1.139,-10.342,1.944,9
1.733,-10.065,1.388,10
1.474,-9.682,1.321,10
0.584,-9.394,1.149,10
-0.038,-8.944,1.043,9
-0.66,-8.667,0.909,10
-1.072,-8.408,0.948,10
-1.426,-8.207,1.168,10
-1.675,-8.283,1.407,9
-1.944,-8.638,1.426,10
-2.164,-9.318,1.177,10
-2.451,-10.18,0.861,10
-2.671,-10.879,0.43,9
-2.604,-11.626,0,10
-1.972,-11.616,-0.421,10
-1.244,-11.214,-0.9,10
-0.536,-11.109,-1.321,10
-0.105,-11.166,-1.503,9
0.047,-11.511,-1.561,10
0.153,-11.578,-0.976,10
0.335,-10.869,-0.047,10
0.622,-10.496,1.063,9
1.082,-11.061,2.078,10
1.474,-11.75,2.173,10
1.474,-12.124,2.231,10
0.9,-12.44,2.221,10
0.44,-13.666,1.551,9
0.44,-13.666,0.21,10
0.134,-15.514,0.21,10
-0.469,-15.399,-0.526,10
-2.422,-15.045,-0.785,9
-3.15,-14.47,-0.507,10
-2.499,-13.168,0.181,10
-1.714,-12.143,1.436,10
-1.379,-11.607,2.183,9
-1.532,-11.319,1.407,10
-2.25,-11.003,-0.488,10
-3.189,-11.233,-0.967,10
-4.606,-11.607,-1.168,10
-6.033,-10.84,-2.518,9
-7.508,-9.107,-3.888,10
-7.852,-8.37,-2.71,10
-6.981,-8.935,0.009,9
-5.238,-9.777,2.451,10
-3.533,-11.587,4.692,10
-1.12,-13.024,2.978,10
1.723,-13.713,0.239,10
3.763,-13.445,-0.383,9
4.204,-12.047,0.421,10
2.557,-10.477,-0.057,10
0.766,-8.973,-0.316,10
-0.316,-8.034,-0.756,9
-1.168,-8.054,-1.283,10
-1.197,-8.312,-1.11,10
-1.292,-8.073,-1.857,10
-1.034,-7.441,-2.547,9
-0.727,-6.54,-2.7,10
-0.833,-5.832,-2.834,10
-1.484,-5.544,-2.489,10
-1.704,-5.774,-2.231,9
-2.011,-5.774,-2.221,10
-2.403,-5.544,-1.944,10
-2.825,-5.477,-2.059,10
-2.873,-5.41,-2.269,10
-2.375,-5.248,-2.26,9
-1.886,-4.989,-1.838,10
-1.829,-5.315,-1.015,10
-1.589,-5.228,-0.842,10
-1.398,-5.133,-1.254,9
-0.679,-4.769,-1.829,10
-0.162,-4.213,-2.604,10
0.124,-3.629,-3.074,11
0.248,-3.39,-3.514,8
-0.143,-3.256,-4.012,10
-0.421,-3.303,-4.367,10
-0.536,-4.079,-4.414,10
-0.497,-5.736,-4.185,10
-0.316,-8.054,-4.165,9
-0.009,-10.735,-4.711,10
0.383,-14.049,-5.822,10
0.622,-18.904,-7.642,10
0.928,17.42,-10.285,9
1.58,15.811,-10.237,10
1.57,18.981,-5.918,10
-0.555,-17.381,-3.016,10
-2.691,-11.999,-4.606,9
-2.901,-6.761,-8.983,10
-1.944,-3.035,-12.516,10
-1.944,-3.035,-10.505,10
-0.785,-1.972,-10.505,10
-0.344,-4.52,-3.677,9
-2.873,-9.308,3.217,10
-5.956,-13.627,8.149,10
-7.584,-17.18,7.891,10
-6.885,-19.584,3.227,9
-4.73,-16.462,-3.361,10
0.814,-8.121,-8.341,10
4.529,-1.312,-7.661,10
4.089,1.072,-0.383,9
1.656,-0.928,5.506,10
-1.34,-4.29,9.749,10
-3.179,-6.703,11.559,10
-3.189,-9.059,9.414,10
-2.652,-11.731,5.41,9
-2.068,-14.844,0.919,10
-0.948,-16.069,-2.624,10
0.335,-14.528,-3.208,9
0.584,-11.769,-1.829,10
-0.277,-9.366,0.028,10
-1.379,-7.709,0.402,10
-2.03,-7.335,-0.047,10
-2.834,-7.996,-0.909,9
-3.198,-8.954,-1.647,10
-2.767,-9.672,-1.235,10
-1.197,-9.452,-0.727,10
-0.028,-8.925,0.095,9
0.66,-8.705,0.89,10
1.264,-8.619,1.58,10
1.522,-8.983,2.116,10
1.369,-9.653,2.212,9
1.158,-10.141,2.039,10
1.216,-10.295,1.819,10
1.197,-10.065,1.714,10
0.861,-9.595,0.938,9
0.545,-9.222,0.909,10
0.019,-8.858,0.756,10
-0.258,-8.427,0.756,10
-0.584,-8.245,0.756,10
-0.919,-8.408,0.89,9
-1.149,-8.801,1.13,10
-1.608,-9.375,1.312,10
-1.982,-9.825,1.302,10
-2.202,-10.295,1.158,9
-2.221,-10.965,0.565,10
-2.173,-11.674,0,10
-1.896,-11.99,-0.497,10
-1.13,-11.482,-0.756,9
-0.239,-10.821,-0.967,10
0.622,-10.745,-0.976,10
0.928,-11.358,-0.928,10
0.814,-11.884,-0.746,10
0.612,-11.712,-0.67,9
0.402,-11.109,0.641,10
0.689,-10.955,2.671,10
0.976,-11.224,3.083,10
0.603,-11.702,2.03,9
-0.708,-11.961,0.756,10
-2.126,-12.564,0.277,10
-2.738,-14.259,-0.201,10
-2.365,-14.259,-0.938,10
-2.365,-15.131,-0.938,9
-1.369,-13.263,-0.411,10
-1.484,-12.469,0.124,10
-1.647,-12.143,0.881,9
-1.302,-11.243,1.398,10
-0.45,-10.726,2.585,10
-0.067,-11.099,2.489,10
-0.45,-11.894,0.497,10
-1.541,-12.679,-1.034,9
-3.035,-12.746,-1.896,10
-4.568,-12.296,-2.365,10
-6.129,-10.122,-3.667,10
-6.493,-9.442,-2.557,9
-6.196,-10.448,0.038,10
-5.765,-12.449,3.792,10
-3.734,-13.704,3.169,10
-0.21,-14.01,0.45,10
2.719,-13.024,-0.239,9
3.428,-11.626,0.689,10
1.857,-11.281,1.407,10
0.143,-10.687,0.689,9
-0.775,-10.285,-0.086,10
-1.273,-10.295,0.268,10
-1.666,-9.921,1.053,10
-1.618,-9.078,1.187,10
-1.733,-7.718,-0.201,9
-2.039,-6.291,-2.059,10
-2.604,-4.807,-3.284,10
-2.834,-4.07,-3.495,10
-2.442,-4.137,-3.6,9
-1.81,-4.616,-3.332,10
-1.283,-5.046,-2.93,10
-0.938,-5.267,-2.652,10
-1.063,-5.458,-2.461,9
-1.101,-5.209,-2.02,10
-1.177,-4.865,-1.723,10
-1.177,-4.414,-1.896,10
-1.101,-3.974,-2.183,9
-0.861,-3.744,-2.442,10
-0.497,-3.725,-2.604,10
-0.258,-3.744,-2.662,10
0.057,-3.495,-2.767,10
0.842,-2.643,-3.189,9
0.612,-2.202,-4.165,10
0.584,-2.394,-5.104,10
0.794,-3.371,-5.535,10
1.063,-5.171,-5.544,9
1.235,-7.68,-5.267,10
1.177,-11.042,-5.085,10
0.861,-15.753,-4.903,10
0.105,19.958,-5.219,9
-1.34,15.983,-6.378,10
-2.585,15.284,-6.454,10
-0.766,19.546,-5.861,10
0.861,-15.725,-5.612,9
0.833,-9.327,-6.847,10
-0.909,-4.434,-8.944,10
-3.179,-2.767,-10.199,10
-4.635,-1.991,-9.375,10
-3.457,-2.7,-6.952,9
-1.819,-7.546,-3.639,10
-1.819,-7.546,-3.639,10
-1.762,-14.346,0.67,10
-3.256,-18.368,6.483,9
-5.238,-20.034,8.073,10
-5.018,20.561,3.533,10
-1.053,-15.887,-4.616,10
4.05,-7.987,-10.17,10
6.09,-1.206,-8.188,9
5.803,1.091,-1.446,10
3.083,-0.459,2.624,10
-0.105,-3.083,7.422,9
-2.576,-5.612,10.85,10
-2.997,-7.91,10.735,10
-2.997,-10.371,7.958,10
-2.231,-11.789,3.581,10
-1.675,-13.12,0.22,9
-0.708,-13.014,-2.231,10
-0.545,-12.43,-2.461,10
-1.254,-11.827,-1.398,10
-2.135,-10.927,-1.015,9
-3.035,-9.5,-1.005,10
-3.926,-8.379,-0.804,10
-4.673,-8.082,-0.248,10
-4.692,-8.628,0.402,9
-3.687,-9.107,0.555,10
-1.905,-9.03,0.641,10
-0.593,-8.992,0.679,10
0.402,-9.222,0.641,10
1.139,-9.528,0.469,9
1.704,-9.959,0.517,10
2.068,-10.218,0.804,10
2.173,-10.247,1.465,10
1.857,-10.122,1.982,9
1.58,-9.931,2.039,10
1.455,-9.509,2.432,10
1.321,-9.117,1.991,10
1.264,-8.887,1.503,9
1.015,-8.801,1.063,10
0.641,-8.58,0.699,10
0.335,-8.513,0.775,10
-0.258,-8.58,1.082,9
-0.909,-8.762,1.312,10
-1.58,-9.155,1.312,10
-2.164,-9.634,1.053,10
-2.643,-10.247,0.593,10
-2.738,-10.706,-0.086,9
-2.681,-11.003,-0.287,10
-2.145,-11.166,-0.181,10
-1.455,-11.166,-0.229,10
-0.517,-11.051,-0.632,9
0.459,-11.176,-0.545,10
1.072,-11.616,-0.411,10
1.379,-11.741,-0.43,10
1.762,-11.386,-0.162,10
1.752,-10.879,0.268,9
1.647,-10.831,2.078,10
1.704,-11.051,3.409,10
1.513,-11.233,3.035,10
0.555,-11.501,1.675,9
-1.063,-12.018,0.459,10
-2.614,-13.713,-0.325,10
-2.614,-13.713,-0.651,10
-3.476,-14.844,-0.651,9
-3.763,-14.365,-0.201,10
-3.61,-13.359,0.009,10
-2.911,-12.545,0.268,10
-1.867,-11.951,0.632,9
-0.622,-11.377,1.848,10
0.086,-11.405,2.882,10
-0.019,-11.712,2.489,10
-1.187,-12.133,0.699,10
-2.92,-12.737,-0.881,9
-4.127,-12.919,-1.848,10
-4.999,-12.133,-2.375,10
-5.506,-10.879,-2.71,10
-5.161,-10.438,-1.647,9
-4.711,-10.869,0.277,10
-4.414,-13.177,3.217,10
-2.576,-14.432,1.896,10
-0.009,-14.202,0.191,9
2.126,-12.995,0.948,10
2.758,-10.879,2.365,10
1.704,-9.279,2.145,10
0.229,-9.04,2.078,9
-0.842,-9.136,1.254,10
-0.928,-9.653,0.861,10
-0.967,-9.73,0.335,10
-0.766,-8.647,-0.689,9
-0.976,-7.479,-2.135,10
-1.513,-6.464,-3.399,10
-2.528,-5.784,-4.06,10
-3.083,-5.564,-3.734,10
-2.786,-5.822,-1.991,9
-2.231,-6.033,-1.283,10
-1.771,-6.071,-0.957,10
-2.221,-6.263,-1.426,10
-2.26,-5.832,-1.091,9
-2.308,-5.401,-0.746,10
-2.26,-5.257,-0.986,10
-2.106,-5.085,-1.177,10
-1.877,-5.085,-1.493,10
-1.589,-4.73,-1.628,9
-1.11,-4.414,-1.848,10
-1.005,-4.271,-1.905,10
-0.976,-3.926,-2.193,9
-0.785,-3.332,-2.7,10
0.172,-2.355,-3.323,10
0.296,-2.269,-4.204,10
-0.009,-3.112,-4.922,10
0.172,-4.817,-5.334,9
0.593,-6.924,-5.88,10
1.273,-9.327,-6.435,10
1.637,-12.516,-7.316,10
1.991,-15.878,-7.958,9
2.193,-18.31,-8.446,10
2.767,-18.54,-7.824,10
2.767,-17.152,-6.55,10
2.106,-15.351,-5.382,10
1.043,-13.196,-5.104,9
-0.268,-10.065,-5.133,10
-1.436,-6.54,-5.841,10
-2.355,-5.401,-8.36,10
-3.361,-5.401,-9.595,9
-3.361,-6.512,-9.595,10
-4.328,-7.125,-7.805,10
-4.156,-9.461,-3.055,10
-5.161,-14.528,1.541,9
-6.617,-19.211,6.32,10
-7.182,17.305,8.896,10
-5.152,16.721,2.413,10
-0.775,-15.265,-7.517,10
4.826,-4.252,-10.611,9
6.368,3.897,-3.265,10
3.993,4.903,3.284,10
-0.421,0.622,6.742,10
-1.829,-3.888,10.323,9
-2.547,-8.111,9.864,10
-2.279,-11.08,6.828,10
-2.078,-13.129,3.61,10
-1.34,-14.815,0.928,9
-0.153,-15.131,-0.306,10
0.478,-13.895,-0.258,10
0.258,-11.827,0.038,10
-0.22,-9.117,-0.363,9
-1.398,-7.316,-1.264,10
-3.141,-6.722,-1.321,10
-4.328,-7.536,-0.565,10
-4.663,-8.791,0.239,9
-3.878,-9.825,0.938,10
-1.541,-9.998,1.628,10
0.086,-9.816,1.695,10
0.881,-9.682,1.225,9
1.388,-9.615,0.89,10
1.177,-9.557,0.306,10
1.034,-9.414,-0.114,10
0.881,-9.452,-0.038,10
0.708,-9.595,0.507,9
0.555,-9.653,1.292,10
0.555,-9.299,1.656,10
0.823,-8.791,1.771,10
1.101,-8.513,1.982,9
0.986,-8.714,1.407,10
0.756,-9.05,0.948,10
0.411,-9.222,0.718,10
-0.019,-9.251,0.852,9
-0.622,-9.289,0.995,10
-1.139,-9.576,1.216,10
-1.838,-10.304,1.034,10
-2.422,-10.773,0.603,9
-2.681,-11.089,-0.268,10
-2.202,-10.658,-0.881,10
-1.465,-10.275,-0.9,10
-0.67,-10.745,-0.632,10
-0.172,-11.568,-1.005,9
0.612,-11.616,-0.948,10
1.273,-10.984,-0.565,10
1.771,-10.764,0.938,10
2.365,-11.156,2.806,10
2.892,-11.683,3.428,9
3.284,-12.354,2.461,10
2.825,-12.679,0.421,10
0.976,-12.708,-0.373,9
-1.781,-13.924,-0.708,10
-3.83,-13.924,-2.049,10
-3.83,-14.537,-2.049,10
-3.926,-13.809,-1.58,10
-3.169,-13.254,-0.153,9
-2.059,-13.053,-0.258,10
-0.689,-12.277,-0.153,10
0.593,-11.836,1.455,10
1.168,-11.99,2.624,9
0.239,-12.421,1.283,10
-1.896,-13.072,-0.363,10
-3.926,-13.618,-1.101,10
-4.979,-12.919,-1.13,9
-6.454,-11.319,-2.652,10
-7.335,-10.103,-3.045,10
-6.253,-10.419,-1.493,10
-5.075,-11.54,1.551,9
-3.543,-13.12,3.849,10
-0.775,-13.168,2.116,10
1.197,-13.292,0,10
2.011,-12.449,0.402,9
1.312,-11.137,0.316,10
-0.383,-10.065,0.172,10
-1.493,-9.538,-0.067,10
-1.944,-9.73,0.287,10
-1.838,-9.346,0.756,9
-1.561,-8.437,1.072,10
-1.273,-7.489,0.057,10
-1.647,-6.694,-1.742,10
-2.03,-5.985,-3.131,9
-2.346,-5.774,-4.165,10
-1.905,-5.765,-3.572,10
-0.938,-5.822,-2.442,10
-0.363,-5.956,-1.618,9
-0.622,-5.755,-2.039,10
-1.34,-5.535,-2.336,10
-1.465,-4.989,-2.03,10
-1.474,-4.663,-1.618,10
-1.513,-4.367,-1.264,9
-1.561,-4.213,-1.043,10
-1.398,-4.194,-1.043,10
-0.995,-4.118,-1.225,10
-0.842,-4.386,-1.388,9
-0.584,-4.587,-1.484,10
-0.258,-4.376,-1.771,10
0.143,-3.677,-2.317,10
0.019,-3.074,-3.332,9
0.373,-2.557,-4.185,10
-0.086,-3.189,-5.209,10
-0.019,-4.51,-5.688,10
0.086,-6.54,-5.908,9
0.21,-9.538,-5.803,10
0.421,-13.33,-6.311,10
0.699,-17.152,-7.259,10
0.507,19.527,-8.207,10
0.028,16.558,-9.107,9
0.143,16.74,-7.939,10
0.248,20.465,-6.866,10
-0.526,-16.347,-7.785,10
-2.729,-12.449,-8.571,9
-5.066,-7.23,-8.015,10
-5.19,-4.443,-7.843,10
-2.968,-6.205,-5.669,10
-2.968,-6.205,-5.669,10
-0.948,-8.848,-1.197,9
-0.699,-11.444,3.83,10
-1.474,-14.125,4.501,10
-1.436,-15.638,1.446,9
0.861,-13.532,-2.461,10
4.424,-7.623,-4.357,10
5.573,-2.557,-1.896,10
4.606,-1.101,2.298,10
3.074,-2.384,5.717,9
0.651,-4.635,7.872,10
-1.216,-6.646,8.81,10
-1.628,-8.149,7.709,10
-1.944,-9.95,5.075,9
-2.901,-12.43,2.269,11
-3.361,-13.867,-0.651,9
-2.959,-13.464,-2.557,10
-2.796,-12.354,-2.662,9
-2.911,-11.051,-1.915,10
-3.15,-9.777,-1.34,10
-3.505,-8.791,-0.861,10
-3.485,-8.542,-0.229,10
-3.035,-8.552,0.047,9
-2.097,-8.791,0.248,10
-0.833,-8.714,0.162,10
