x,y,z,dt
0.794,-9.749,-1.503,10
0.775,-9.749,-1.493,10
0.756,-9.787,-1.484,9
0.756,-9.816,-1.426,10
0.785,-9.873,-1.407,10
0.804,-9.873,-1.369,10
0.833,-9.835,-1.35,9
0.852,-9.806,-1.379,10
0.852,-9.825,-1.398,10
0.833,-9.797,-1.436,10
0.833,-9.768,-1.446,9
0.804,-9.739,-1.493,10
0.804,-9.768,-1.513,10
0.833,-9.816,-1.541,10
0.842,-9.835,-1.551,9
0.842,-9.825,-1.551,10
0.861,-9.797,-1.503,10
0.842,-9.739,-1.446,10
0.833,-9.71,-1.417,10
0.833,-9.701,-1.388,9
0.814,-9.71,-1.379,10
0.823,-9.749,-1.426,10
0.804,-9.768,-1.465,10
0.833,-9.825,-1.474,10
0.833,-9.835,-1.493,10
0.842,-9.844,-1.513,9
0.871,-9.797,-1.541,10
0.871,-9.777,-1.493,10
0.842,-9.749,-1.474,10
0.833,-9.72,-1.436,9
0.794,-9.758,-1.446,10
0.766,-9.777,-1.426,10
0.766,-9.777,-1.379,10
0.766,-9.816,-1.379,9
0.756,-9.816,-1.379,10
0.766,-9.816,-1.398,10
0.814,-9.816,-1.417,10
0.842,-9.806,-1.446,9
0.861,-9.777,-1.446,10
0.861,-9.797,-1.455,10
0.852,-9.777,-1.446,10
0.823,-9.787,-1.426,9
0.823,-9.777,-1.436,10
0.823,-9.777,-1.417,10
0.833,-9.787,-1.436,10
0.871,-9.758,-1.436,9
0.909,-9.758,-1.455,10
0.919,-9.768,-1.446,10
0.919,-9.768,-1.436,10
0.919,-9.758,-1.465,10
0.9,-9.758,-1.455,9
0.881,-9.749,-1.455,10
0.861,-9.787,-1.398,10
0.861,-9.825,-1.417,10
0.871,-9.816,-1.426,10
0.9,-9.787,-1.436,9
0.919,-9.787,-1.446,10
0.909,-9.787,-1.465,10
0.9,-9.797,-1.436,10
0.881,-9.806,-1.407,9
0.861,-9.797,-1.388,10
0.842,-9.806,-1.379,10
0.861,-9.777,-1.369,10
0.881,-9.777,-1.359,9
0.89,-9.768,-1.34,10
0.919,-9.787,-1.379,10
0.9,-9.806,-1.359,10
0.871,-9.825,-1.369,9
0.852,-9.835,-1.379,10
0.861,-9.816,-1.369,10
0.852,-9.787,-1.359,10
0.814,-9.739,-1.34,9
0.871,-9.72,-1.331,10
0.861,-9.739,-1.321,10
0.881,-9.758,-1.321,10
0.89,-9.758,-1.359,9
0.909,-9.777,-1.407,10
0.938,-9.787,-1.455,10
0.967,-9.777,-1.484,9
0.928,-9.777,-1.446,10
0.948,-9.739,-1.455,10
0.9,-9.701,-1.426,10
0.938,-9.749,-1.465,10
0.948,-9.806,-1.465,9
0.967,-9.844,-1.493,10
0.967,-9.864,-1.493,10
0.948,-9.835,-1.446,10
0.919,-9.816,-1.436,10
0.861,-9.797,-1.359,9
0.823,-9.797,-1.35,10
0.785,-9.787,-1.321,10
0.794,-9.797,-1.331,10
0.785,-9.825,-1.321,10
0.823,-9.816,-1.321,9
0.823,-9.816,-1.321,10
0.842,-9.806,-1.34,10
0.842,-9.816,-1.379,10
0.871,-9.806,-1.369,9
0.89,-9.768,-1.34,10
0.881,-9.749,-1.321,10
0.909,-9.739,-1.312,10
0.938,-9.73,-1.321,9
0.976,-9.806,-1.321,10
0.995,-9.797,-1.34,10
1.005,-9.787,-1.359,9
0.995,-9.787,-1.331,10
0.986,-9.739,-1.35,10
0.995,-9.71,-1.331,10
1.005,-9.691,-1.35,9
1.015,-9.71,-1.369,10
1.015,-9.758,-1.369,10
1.015,-9.835,-1.398,10
1.015,-9.844,-1.379,9
1.015,-9.873,-1.398,10
1.043,-9.864,-1.407,10
1.034,-9.864,-1.436,10
1.053,-9.825,-1.436,10
1.043,-9.787,-1.426,9
1.015,-9.768,-1.426,10
1.024,-9.777,-1.426,10
1.053,-9.806,-1.455,10
1.063,-9.825,-1.446,9
1.091,-9.816,-1.417,10
1.082,-9.825,-1.407,10
1.082,-9.777,-1.388,10
1.072,-9.758,-1.417,10
1.053,-9.768,-1.379,10
1.034,-9.758,-1.398,9
0.976,-9.797,-1.398,10
0.976,-9.825,-1.398,10
0.948,-9.844,-1.388,10
0.928,-9.854,-1.359,9
0.89,-9.835,-1.34,10
0.9,-9.816,-1.34,10
0.861,-9.806,-1.312,10
0.871,-9.806,-1.292,9
0.852,-9.777,-1.292,10
0.842,-9.758,-1.292,10
0.871,-9.758,-1.244,10
0.909,-9.768,-1.254,10
0.928,-9.806,-1.264,9
0.967,-9.844,-1.312,10
0.995,-9.854,-1.359,10
1.024,-9.864,-1.426,9
1.053,-9.806,-1.465,10
1.072,-9.777,-1.493,10
1.091,-9.739,-1.503,10
1.091,-9.73,-1.484,10
1.11,-9.72,-1.426,9
1.11,-9.72,-1.417,10
1.12,-9.768,-1.388,10
1.13,-9.787,-1.34,9
1.12,-9.768,-1.388,11
1.158,-9.758,-1.369,9
1.168,-9.739,-1.388,10
1.168,-9.739,-1.436,9
1.168,-9.701,-1.436,10
1.158,-9.71,-1.446,10
1.158,-9.72,-1.465,10
1.12,-9.777,-1.455,10
1.043,-9.825,-1.436,9
1.034,-9.864,-1.398,10
1.015,-9.902,-1.321,10
0.957,-9.883,-1.264,10
0.919,-9.854,-1.206,9
0.842,-9.835,-1.177,10
0.775,-9.787,-1.158,10
0.756,-9.777,-1.235,10
0.804,-9.777,-1.312,9
0.928,-9.816,-1.398,10
1.024,-9.844,-1.532,10
1.082,-9.816,-1.628,10
1.12,-9.758,-1.628,10
1.158,-9.701,-1.513,9
1.139,-9.73,-1.407,10
1.139,-9.749,-1.359,10
1.13,-9.749,-1.398,10
1.072,-9.71,-1.446,10
1.082,-9.682,-1.513,9
1.168,-9.739,-1.513,10
1.235,-9.797,-1.503,10
1.244,-9.806,-1.503,9
1.197,-9.777,-1.513,10
1.12,-9.72,-1.599,10
1.072,-9.682,-1.666,10
1.082,-9.672,-1.704,10
1.101,-9.653,-1.704,10
1.091,-9.653,-1.704,9
1.101,-9.653,-1.704,10
1.091,-9.701,-1.599,10
0.995,-9.71,-1.742,10
0.928,-9.777,-1.79,9
0.938,-9.787,-1.867,10
1.015,-9.749,-1.8,10
1.091,-9.691,-1.838,10
1.187,-9.643,-1.819,9
1.264,-9.634,-1.781,10
1.302,-9.653,-1.723,10
1.292,-9.643,-1.733,10
1.34,-9.672,-1.704,9
1.34,-9.72,-1.637,10
1.398,-9.691,-1.599,10
1.426,-9.701,-1.561,10
1.465,-9.653,-1.57,10
1.465,-9.624,-1.589,9
1.474,-9.624,-1.618,10
1.493,-9.643,-1.685,10
1.455,-9.653,-1.752,9
1.455,-9.653,-1.752,10
1.398,-9.624,-1.8,10
1.359,-9.605,-1.781,10
1.34,-9.624,-1.762,10
1.292,-9.605,-1.704,9
1.244,-9.615,-1.685,10
1.197,-9.682,-1.647,10
1.158,-9.777,-1.647,10
1.168,-9.825,-1.628,10
1.168,-9.825,-1.618,9
1.168,-9.825,-1.618,10
1.187,-9.816,-1.599,10
1.197,-9.797,-1.57,10
1.177,-9.739,-1.532,9
1.216,-9.701,-1.513,10
1.225,-9.662,-1.474,10
1.302,-9.682,-1.493,10
1.35,-9.701,-1.503,9
1.398,-9.816,-1.551,10
1.484,-9.883,-1.513,10
1.446,-9.883,-1.541,10
1.407,-9.825,-1.541,9
1.417,-9.691,-1.446,10
1.388,-9.548,-1.426,10
1.407,-9.423,-1.446,10
1.446,-9.289,-1.522,10
1.551,-9.289,-1.637,9
1.685,-9.308,-1.8,10
1.857,-9.327,-1.972,10
2.03,-9.318,-2.068,10
2.221,-9.327,-2.154,9
2.336,-9.356,-2.097,10
2.298,-9.423,-2.068,10
2.193,-9.481,-2.001,10
2.011,-9.691,-1.886,9
1.704,-9.892,-1.8,10
1.388,-9.998,-1.695,10
1.072,-10.065,-1.608,10
0.881,-10.026,-1.484,9
0.775,-9.969,-1.436,10
0.737,-9.864,-1.359,10
0.718,-9.806,-1.321,10
0.746,-9.758,-1.216,10
0.804,-9.682,-1.158,9
0.823,-9.672,-1.216,10
0.756,-9.682,-1.264,10
0.737,-9.662,-1.283,10
0.804,-9.624,-1.283,9
0.9,-9.548,-1.331,10
1.024,-9.528,-1.436,10
1.13,-9.548,-1.541,10
1.244,-9.643,-1.589,9
1.35,-9.758,-1.589,10
1.407,-9.816,-1.618,10
1.465,-9.787,-1.608,10
1.484,-9.691,-1.541,10
1.426,-9.624,-1.58,9
1.359,-9.595,-1.599,10
1.302,-9.567,-1.608,9
1.283,-9.519,-1.704,10
1.244,-9.519,-1.781,10
1.264,-9.624,-1.896,10
1.35,-9.854,-1.982,10
1.522,-10.093,-2.011,9
1.589,-10.189,-2.03,10
1.522,-10.074,-1.953,10
1.388,-9.825,-1.838,10
1.264,-9.653,-1.714,10
1.206,-9.509,-1.647,9
1.177,-9.414,-1.628,10
1.13,-9.394,-1.647,10
1.13,-9.394,-1.685,9
1.063,-9.595,-1.685,11
0.938,-9.854,-1.704,9
0.833,-10.026,-1.762,10
0.67,-10.113,-1.771,10
0.555,-10.026,-1.742,9
0.517,-9.921,-1.647,10
0.545,-9.825,-1.618,10
0.565,-9.787,-1.561,10
0.593,-9.749,-1.484,9
0.603,-9.73,-1.446,10
0.622,-9.749,-1.331,10
0.67,-9.749,-1.254,10
0.775,-9.586,-1.139,9
1.235,-9.212,-1.101,10
1.11,-9.576,-1.168,10
0.354,-10.477,-0.842,10
-0.114,-10.582,-1.465,10
0.248,-9.864,-2.059,9
0.622,-9.701,-1.273,10
0.679,-10.046,-1.063,10
0.718,-9.787,-2.02,10
0.679,-9.959,-1.695,9
0.737,-9.682,-1.446,10
0.89,-9.49,-1.599,10
1.034,-9.739,-1.666,10
1.168,-10.046,-1.628,10
1.254,-10.036,-1.599,9
1.283,-9.787,-1.599,10
1.283,-9.576,-1.675,10
1.34,-9.346,-1.867,10
1.675,-9.241,-1.915,9
1.963,-9.366,-1.972,10
2.087,-9.586,-2.097,10
1.972,-9.816,-2.154,10
1.752,-9.902,-2.193,10
1.628,-9.864,-2.087,9
1.426,-9.787,-1.924,10
1.273,-9.528,-1.896,10
1.379,-9.519,-1.886,10
1.867,-9.385,-2.03,9
2.116,-9.346,-2.557,10
1.647,-9.615,-2.662,10
1.675,-9.567,-2.509,9
1.685,-9.72,-2.212,10
1.532,-9.538,-1.934,10
1.618,-9.078,-2.193,10
2.059,-9.03,-2.719,9
2.183,-9.471,-2.719,10
2.078,-9.921,-2.365,10
1.838,-10.084,-2.059,10
1.589,-9.998,-1.905,9
1.493,-9.136,-2.509,10
1.637,-8.983,-2.595,10
1.503,-9.873,-2.317,10
1.723,-10.62,-1.704,9
2.068,-10.18,-1.637,10
2.279,-8.781,-1.896,10
1.666,-8.906,-2.135,10
0.852,-8.829,-1.762,10
1.216,-8.829,-1.312,9
1.532,-9.452,-0.699,10
1.532,-9.452,0.421,10
1.063,-10.208,0.421,10
1.244,-9.864,-0.44,10
1.149,-9.931,-1.848,9
1.417,-9.835,-1.063,10
1.149,-9.308,-0.172,10
1.781,-10.649,3.83,10
1.675,-10.151,-1.704,10
1.513,-9.682,-4.491,9
1.312,-9.26,-3.428,10
2.212,-8.963,-1.532,10
2.767,-9.145,-1.12,10
1.991,-9.375,-0.746,9
1.513,-9.816,-0.756,10
1.283,-9.768,-0.995,10
1.924,-9.423,-1.331,10
2.604,-9.251,-1.465,9
2.317,-9.04,-1.302,10
2.394,-8.858,-1.283,10
2.097,-8.762,-1.225,10
1.522,-9.26,-0.995,10
0.852,-9.701,-0.67,9
0.794,-9.873,-0.612,10
0.785,-10.199,-0.488,10
1.417,-10.074,-0.383,9
1.819,-9.911,-0.296,10
1.79,-10.266,-0.258,10
1.484,-10.323,-0.143,10
1.513,-10.093,-0.028,10
1.446,-10.026,0.057,9
1.608,-9.844,-0.143,10
2.011,-9.672,-0.057,10
2.173,-9.71,0.134,10
1.991,-9.73,0.775,9
1.819,-9.864,1.091,10
1.541,-10.429,1.187,10
0.948,-10.572,0.957,10
0.756,-10.668,0.995,9
1.053,-10.017,0.948,10
1.312,-9.806,1.005,10
1.34,-9.481,0.766,10
1.79,-9.481,0.459,9
1.8,-9.423,-0.114,10
1.733,-10.208,-0.727,10
2.212,-10.745,-0.67,10
2.365,-9.998,-0.565,10
2.394,-9.5,-0.632,9
2.26,-9.519,-0.325,10
1.628,-10.304,-0.095,10
1.723,-10.486,0.028,10
1.685,-10.381,0,9
1.762,-10.4,-0.21,10
1.829,-10.323,-0.009,10
1.963,-10.208,0.076,9
2.145,-10.189,-0.172,10
2.106,-10.084,-0.191,10
2.231,-9.739,-0.354,10
3.016,-9.308,0.373,10
2.71,-9.414,0.66,9
2.126,-9.519,0.469,10
1.101,-9.26,0.402,10
0.9,-9.011,0.335,10
0.9,-9.011,0.335,9
1.331,-9.165,0.316,10
1.877,-9.366,0.248,10
2.183,-9.682,0.114,10
2.317,-10.026,0,10
2.298,-9.959,0.114,9
2.384,-10.18,0.201,10
2.24,-10.572,0,10
1.886,-10.84,-0.22,10
1.666,-10.438,-0.44,10
1.244,-10.199,-0.507,9
1.072,-9.672,-0.785,10
1.053,-9.567,-0.967,10
1.752,-9.241,-0.814,10
2.882,-10.093,-0.009,9
2.595,-11.367,-0.009,10
1.905,-11.271,-0.392,10
1.484,-10.429,-0.134,9
1.944,-9.749,0.948,10
2.078,-9.768,1.302,10
1.398,-10.486,0.239,10
1.589,-10.783,-0.402,9
1.101,-11.367,-0.067,10
1.216,-11.482,0.019,10
1.091,-10.611,0.201,10
1.628,-8.925,0.622,9
2.097,-8.772,0.651,10
2.585,-10.103,0.632,10
3.303,-11.329,0.172,10
3.811,-11.626,-0.067,9
4.05,-11.626,-0.756,10
4.194,-11.003,-0.105,10
4.52,-10.745,0,10
4.146,-11.042,-0.153,10
4.146,-10.496,0.229,9
3.945,-9.452,0.296,10
4.242,-9.251,0.114,10
4.414,-8.59,0.584,10
4.539,-8.734,0.565,9
4.338,-10.275,-0.699,10
4.932,-11.281,-0.277,10
5.133,-10.122,0.603,10
3.993,-8.695,-0.497,10
4.357,-8.638,0.22,9
4.165,-8.657,0.603,10
3.945,-8.724,-0.009,10
4.118,-9.5,-0.306,10
4.367,-9.088,0.928,10
3.859,-7.948,0.948,9
4.481,-7.402,1.12,10
4.606,-8.216,-0.201,10
5.008,-8.896,-0.268,9
5.2,-9.346,0.785,10
5.621,-8.418,1.024,10
5.726,-7.45,-0.067,10
5.679,-7.307,-0.067,10
6.703,-9.03,0.651,10
7.038,-8.753,0.392,9
7.048,-9.576,-0.181,10
7.058,-9.078,-0.699,10
6.119,-8.686,-0.814,10
6.205,-8.686,-0.239,9
6.205,-8.686,-0.239,10
5.468,-9.299,0.057,10
4.845,-8.264,0.478,10
5.114,-7.316,0.593,9
4.644,-7.556,0.737,10
5.161,-5.736,1.13,10
5.219,-8.628,2.355,10
5.669,-8.255,1.819,9
5.19,-9.979,1.647,10
4.73,-9.165,1.082,10
4.443,-9.069,0.162,10
4.271,-8.465,0.814,10
4.041,-7.508,2.03,9
3.562,-9.184,2.987,10
5.343,-7.776,1.81,10
4.185,-8.437,3.131,9
4.817,-8.647,4.137,10
3.514,-7.68,3.189,10
2.633,-6.282,1.254,10
2.394,-5.324,1.57,9
2.308,-6.531,2.269,10
2.059,-7.642,3.6,10
1.944,-8.073,4.213,10
1.934,-8.073,3.849,9
3.055,-6.876,2.825,10
2.719,-6.962,0.181,10
2.442,-10.352,-6.636,10
3.687,-11.425,-3.007,10
2.47,-13.12,3.897,9
3.734,-13.781,8.312,10
4.587,-12.545,9.662,10
4.96,-11.109,6.818,10
4.865,-9.701,4.232,9
3.955,-8.054,4.194,10
2.71,-6.742,5.774,10
2.451,-6.617,7.546,10
4.721,-8.092,8.303,9
7.182,-9.72,8.293,10
7.479,-10.879,9.72,10
7.565,-10.802,10.333,10
7.297,-9.595,10.611,9
7.211,-7.996,11.616,10
6.627,-6.655,12.564,10
5.544,-5.851,13.359,10
3.907,-5.612,13.33,9
2.193,-5.382,12.325,10
1.197,-4.031,11.137,10
0.718,-2.25,9.988,10
0.181,-1.024,9.615,9
-0.134,-0.909,9.94,10
-0.469,-1.082,10.314,10
-0.363,-1.13,10.429,10
-0.44,-1.139,9.806,10
-0.153,-0.565,9.088,9
0.287,-0.143,8.753,10
0.584,0.277,8.743,10
0.469,0.555,8.734,10
0.718,0.488,8.839,9
0.842,0.143,8.81,10
1.168,-0.948,8.714,10
1.283,-2.106,8.676,10
1.283,-2.106,8.542,9
1.915,-2.48,8.542,10
1.675,-2.164,7.833,10
1.944,-1.149,7.603,10
2.403,-0.277,7.776,10
2.221,-0.076,7.92,10
2.145,-0.009,8.293,9
2.221,-0.325,8.446,10
1.896,-0.134,8.312,10
1.934,0.421,8.35,10
1.704,0.526,8.245,9
3.16,-1.742,7.977,10
4.481,-1.742,9.021,10
2.882,-0.871,9.95,10
2.03,-1.618,10.505,10
1.589,-1.11,11.061,9
1.273,-0.67,11.616,10
1.589,0.086,12.047,10
1.972,0.679,13.005,10
2.03,0.229,10.611,9
2.758,-0.296,8.121,10
3.112,-0.699,7.393,10
3.323,-0.89,7.546,9
3.466,-0.507,7.872,10
3.265,-0.124,8.398,10
3.265,-0.201,9.356,10
3.543,-0.296,9.864,10
3.581,-0.095,9.595,9
3.141,-0.095,9.021,10
2.997,0.229,8.619,10
3.045,0.469,8.781,9
3.045,0.459,8.944,10
1.886,-0.124,7.948,10
1.896,-0.258,7.498,10
2.25,-0.287,7.527,9
2.652,-0.105,7.68,10
2.786,0.354,8.034,10
2.384,0.746,8.274,10
1.8,0.622,9.222,9
1.417,0.44,10.122,10
1.197,0.363,10.802,10
1.331,0.718,10.84,10
1.857,1.79,10.065,9
2.681,2.585,8.983,10
3.198,2.7,7.91,10
2.767,1.024,6.445,10
1.225,0.919,6.167,10
1.695,0.976,7.01,9
2.212,1.072,8.054,10
2.049,1.321,9.184,10
1.379,1.235,9.94,10
1.225,1.043,10.189,9
1.924,1.063,10.055,10
2.528,1.446,9.911,10
2.25,2.26,9.95,10
1.781,2.997,9.71,9
2.317,2.911,10.256,10
1.503,2.748,9.576,10
1.225,2.729,10.582,10
0.871,2.566,11.147,9
0.909,1.991,10.601,10
0.852,1.675,9.854,10
0.852,1.675,9.854,10
0.565,2.126,9.289,10
0.248,1.991,8.753,9
0.316,0.316,8.283,10
0.938,-0.402,7.287,10
0.718,1.11,8.236,10
1.474,3.016,10.409,9
3.533,3.572,9.979,10
3.524,3.236,10.103,10
2.413,3.035,9.5,10
1.292,3.189,9.107,9
1.024,3.112,8.772,10
1.187,2.652,8.015,10
1.81,2.595,7.939,10
2.106,2.633,8.427,9
1.714,2.652,9.414,10
1.024,2.547,10.141,10
1.11,2.47,10.189,10
1.532,2.499,9.959,10
1.321,2.451,9.366,9
1.082,2.068,8.619,10
0.833,1.723,8.044,10
1.043,2.068,8.121,10
1.254,2.978,8.331,9
1.302,3.84,8.609,10
0.957,4.347,8.714,10
0.574,4.692,8.877,10
0.363,5.018,9.193,9
0.383,5.41,9.356,10
0.584,5.525,9.337,10
0.919,5.372,9.184,10
0.919,4.635,8.983,9
0.871,3.687,8.848,10
0.928,2.94,8.829,10
0.938,2.767,8.35,10
0.746,3.141,8.312,10
0.737,3.687,8.494,9
0.814,3.821,8.925,10
0.632,3.629,8.954,10
-0.22,3.658,7.891,10
-0.258,3.782,9.433,9
-0.153,3.821,9.26,10
-0.076,4.05,9.097,10
-0.172,4.127,9.212,10
-0.229,4.098,9.433,9
-0.143,3.754,9.404,10
0.076,3.332,9.04,10
-0.019,3.323,8.868,10
-0.172,3.409,8.714,9
-0.076,3.217,8.647,10
0.019,3.055,8.983,10
0.095,3.169,9.165,10
0.153,3.141,9.26,10
0.22,2.959,9.289,9
0.268,2.901,9.433,10
0.459,3.064,9.461,10
0.66,3.265,9.26,10
0.699,3.332,9.03,9
0.67,3.428,8.848,10
0.593,3.543,8.772,10
0.43,3.562,8.714,10
0.45,3.562,8.781,9
0.45,3.323,8.781,10
0.536,3.275,8.916,10
0.622,3.476,9.04,10
0.861,3.514,9.097,10
1.072,3.447,8.887,9
1.072,3.524,8.896,10
0.909,3.658,9.04,10
0.938,3.734,9.308,10
1.13,3.734,9.318,9
1.398,3.485,9.318,10
1.436,3.447,9.481,10
1.283,3.514,8.896,10
0.986,3.514,10.429,9
0.392,3.514,9.318,10
-0.191,3.007,8.743,10
-0.124,2.853,8.274,10
0.593,3.313,8.59,9
1.225,3.974,8.695,10
1.264,4.434,8.906,10
0.938,4.405,9.394,10
0.708,4.213,9.519,10
0.737,3.955,9.26,9
0.785,3.801,9.165,10
0.842,3.715,9.069,10
0.957,3.907,8.992,10
1.101,3.993,9.107,9
1.168,4.012,9.289,10
1.283,4.271,9.145,10
1.225,4.405,9.145,10
1.149,4.453,9.452,9
1.264,4.041,9.174,10
1.264,3.581,8.973,10
0.986,3.342,9.097,10
0.785,3.055,9.251,9
0.842,2.863,9.011,10
0.852,3.093,9.002,10
1.35,3.198,9.279,10
0.957,3.61,9.299,10
0.89,3.313,9.155,9
0.804,3.112,9.002,10
0.689,3.457,9.346,10
0.411,3.62,9.375,10
0.306,3.485,8.456,9
0.718,3.801,8.485,10
0.775,3.227,9.097,10
0.823,2.786,9.318,10
0.526,2.882,9.126,9
0.067,1.877,7.872,10
0.842,1.867,8.197,10
